8.051961, 1.999997, 141.184921, -0.620986, -0.000299, 7.940801, 8.041611, 2.0, 141.317261, -0.620989, 0.000199, 7.940797,  0.000000,  0.000000,  0.000000,  0.000000, 8.031260,  1.999998,  141.449600,  -0.620986,  -0.000117,  7.940800
8.041611, 2.0, 141.317261, -0.620989, 0.000199, 7.940797, 8.03126, 1.999998, 141.4496, -0.620986, -0.000117, 7.9408,  0.000000,  0.000000,  0.000000,  0.000000, 8.020911,  2.000004,  141.581940,  -0.620979,  0.000337,  7.940794
8.03126, 1.999998, 141.4496, -0.620986, -0.000117, 7.9408, 8.020911, 2.000004, 141.58194, -0.620979, 0.000337, 7.940794,  0.000000,  0.000000,  0.000000,  0.000000, 8.010562,  2.000001,  141.714279,  -0.620976,  -0.000175,  7.940792
8.020911, 2.000004, 141.58194, -0.620979, 0.000337, 7.940794, 8.010562, 2.000001, 141.714279, -0.620976, -0.000175, 7.940792,  0.000000,  0.000000,  0.000000,  0.000000, 8.000213,  2.000000,  141.846619,  -0.620976,  -0.000070,  7.940792
8.010562, 2.000001, 141.714279, -0.620976, -0.000175, 7.940792, 8.000213, 2.0, 141.846619, -0.620976, -7e-05, 7.940792,  0.000000,  0.000000,  0.000000,  0.000000, 7.989863,  2.000002,  141.978958,  -0.620971,  0.000126,  7.940790
8.000213, 2.0, 141.846619, -0.620976, -7e-05, 7.940792, 7.989863, 2.000002, 141.978958, -0.620971, 0.000126, 7.94079,  0.000000,  0.000000,  0.000000,  0.000000, 7.979514,  2.000007,  142.111298,  -0.620965,  0.000302,  7.940781
7.989863, 2.000002, 141.978958, -0.620971, 0.000126, 7.94079, 7.979514, 2.000007, 142.111298, -0.620965, 0.000302, 7.940781,  0.000000,  0.000000,  0.000000,  0.000000, 7.969164,  2.000000,  142.243637,  -0.620965,  -0.000428,  7.940781
7.979514, 2.000007, 142.111298, -0.620965, 0.000302, 7.940781, 7.969164, 2.0, 142.243637, -0.620965, -0.000428, 7.940781,  0.000000,  0.000000,  0.000000,  0.000000, 7.958815,  1.999996,  142.375977,  -0.620965,  -0.000233,  7.940786
7.969164, 2.0, 142.243637, -0.620965, -0.000428, 7.940781, 7.958815, 1.999996, 142.375977, -0.620965, -0.000233, 7.940786,  0.000000,  0.000000,  0.000000,  0.000000, 7.948466,  1.999998,  142.508316,  -0.620966,  0.000098,  7.940784
7.958815, 1.999996, 142.375977, -0.620965, -0.000233, 7.940786, 7.948466, 1.999998, 142.508316, -0.620966, 9.8e-05, 7.940784,  0.000000,  0.000000,  0.000000,  0.000000, 7.938116,  2.000005,  142.640656,  -0.620973,  0.000408,  7.940776
7.948466, 1.999998, 142.508316, -0.620966, 9.8e-05, 7.940784, 7.938116, 2.000005, 142.640656, -0.620973, 0.000408, 7.940776,  0.000000,  0.000000,  0.000000,  0.000000, 7.927767,  2.000006,  142.772995,  -0.620965,  0.000108,  7.940769
7.938116, 2.000005, 142.640656, -0.620973, 0.000408, 7.940776, 7.927767, 2.000006, 142.772995, -0.620965, 0.000108, 7.940769,  0.000000,  0.000000,  0.000000,  0.000000, 7.917418,  1.999999,  142.905334,  -0.620964,  -0.000443,  7.940770
7.927767, 2.000006, 142.772995, -0.620965, 0.000108, 7.940769, 7.917418, 1.999999, 142.905334, -0.620964, -0.000443, 7.94077,  0.000000,  0.000000,  0.000000,  0.000000, 7.907068,  2.000005,  143.037674,  -0.620963,  0.000365,  7.940763
7.917418, 1.999999, 142.905334, -0.620964, -0.000443, 7.94077, 7.907068, 2.000005, 143.037674, -0.620963, 0.000365, 7.940763,  0.000000,  0.000000,  0.000000,  0.000000, 7.896719,  2.000003,  143.170013,  -0.620961,  -0.000118,  7.940759
7.907068, 2.000005, 143.037674, -0.620963, 0.000365, 7.940763, 7.896719, 2.000003, 143.170013, -0.620961, -0.000118, 7.940759,  0.000000,  0.000000,  0.000000,  0.000000, 7.886370,  1.999997,  143.302353,  -0.620964,  -0.000373,  7.940763
7.896719, 2.000003, 143.170013, -0.620961, -0.000118, 7.940759, 7.88637, 1.999997, 143.302353, -0.620964, -0.000373, 7.940763,  0.000000,  0.000000,  0.000000,  0.000000, 7.876020,  1.999995,  143.434692,  -0.620962,  -0.000133,  7.940767
7.88637, 1.999997, 143.302353, -0.620964, -0.000373, 7.940763, 7.87602, 1.999995, 143.434692, -0.620962, -0.000133, 7.940767,  0.000000,  0.000000,  0.000000,  0.000000, 7.865671,  2.000001,  143.567032,  -0.620958,  0.000370,  7.940761
7.87602, 1.999995, 143.434692, -0.620962, -0.000133, 7.940767, 7.865671, 2.000001, 143.567032, -0.620958, 0.00037, 7.940761,  0.000000,  0.000000,  0.000000,  0.000000, 7.855322,  2.000008,  143.699371,  -0.620951,  0.000449,  7.940751
7.865671, 2.000001, 143.567032, -0.620958, 0.00037, 7.940761, 7.855322, 2.000008, 143.699371, -0.620951, 0.000449, 7.940751,  0.000000,  0.000000,  0.000000,  0.000000, 7.844973,  1.999999,  143.831711,  -0.620946,  -0.000531,  7.940752
7.855322, 2.000008, 143.699371, -0.620951, 0.000449, 7.940751, 7.844973, 1.999999, 143.831711, -0.620946, -0.000531, 7.940752,  0.000000,  0.000000,  0.000000,  0.000000, 7.834623,  1.999998,  143.964050,  -0.620950,  -0.000067,  7.940753
7.844973, 1.999999, 143.831711, -0.620946, -0.000531, 7.940752, 7.834623, 1.999998, 143.96405, -0.62095, -6.7e-05, 7.940753,  0.000000,  0.000000,  0.000000,  0.000000, 7.824274,  2.000005,  144.096390,  -0.620948,  0.000436,  7.940745
7.834623, 1.999998, 143.96405, -0.62095, -6.7e-05, 7.940753, 7.824274, 2.000005, 144.09639, -0.620948, 0.000436, 7.940745,  0.000000,  0.000000,  0.000000,  0.000000, 7.813925,  2.000004,  144.228729,  -0.620946,  -0.000090,  7.940740
7.824274, 2.000005, 144.09639, -0.620948, 0.000436, 7.940745, 7.813925, 2.000004, 144.228729, -0.620946, -9e-05, 7.94074,  0.000000,  0.000000,  0.000000,  0.000000, 7.803576,  1.999998,  144.361069,  -0.620947,  -0.000363,  7.940742
7.813925, 2.000004, 144.228729, -0.620946, -9e-05, 7.94074, 7.803576, 1.999998, 144.361069, -0.620947, -0.000363, 7.940742,  0.000000,  0.000000,  0.000000,  0.000000, 7.793226,  2.000001,  144.493408,  -0.620948,  0.000195,  7.940739
7.803576, 1.999998, 144.361069, -0.620947, -0.000363, 7.940742, 7.793226, 2.000001, 144.493408, -0.620948, 0.000195, 7.940739,  0.000000,  0.000000,  0.000000,  0.000000, 7.782877,  1.999995,  144.625748,  -0.620942,  -0.000399,  7.940746
7.793226, 2.000001, 144.493408, -0.620948, 0.000195, 7.940739, 7.782877, 1.999995, 144.625748, -0.620942, -0.000399, 7.940746,  0.000000,  0.000000,  0.000000,  0.000000, 7.772528,  1.999995,  144.758087,  -0.620942,  0.000010,  7.940747
7.782877, 1.999995, 144.625748, -0.620942, -0.000399, 7.940746, 7.772528, 1.999995, 144.758087, -0.620942, 1e-05, 7.940747,  0.000000,  0.000000,  0.000000,  0.000000, 7.762179,  1.999990,  144.890427,  -0.620934,  -0.000259,  7.940754
7.772528, 1.999995, 144.758087, -0.620942, 1e-05, 7.940747, 7.762179, 1.99999, 144.890427, -0.620934, -0.000259, 7.940754,  0.000000,  0.000000,  0.000000,  0.000000, 7.751831,  1.999986,  145.022766,  -0.620940,  -0.000259,  7.940762
7.762179, 1.99999, 144.890427, -0.620934, -0.000259, 7.940754, 7.751831, 1.999986, 145.022766, -0.62094, -0.000259, 7.940762,  0.000000,  0.000000,  0.000000,  0.000000, 7.741482,  1.999989,  145.155106,  -0.620938,  0.000174,  7.940762
7.751831, 1.999986, 145.022766, -0.62094, -0.000259, 7.940762, 7.741482, 1.999989, 145.155106, -0.620938, 0.000174, 7.940762,  0.000000,  0.000000,  0.000000,  0.000000, 7.731133,  1.999994,  145.287445,  -0.620933,  0.000323,  7.940758
7.741482, 1.999989, 145.155106, -0.620938, 0.000174, 7.940762, 7.731133, 1.999994, 145.287445, -0.620933, 0.000323, 7.940758,  0.000000,  0.000000,  0.000000,  0.000000, 7.720784,  1.999993,  145.419785,  -0.620934,  -0.000052,  7.940760
7.731133, 1.999994, 145.287445, -0.620933, 0.000323, 7.940758, 7.720784, 1.999993, 145.419785, -0.620934, -5.2e-05, 7.94076,  0.000000,  0.000000,  0.000000,  0.000000, 7.710435,  1.999989,  145.552124,  -0.620937,  -0.000284,  7.940767
7.720784, 1.999993, 145.419785, -0.620934, -5.2e-05, 7.94076, 7.710435, 1.999989, 145.552124, -0.620937, -0.000284, 7.940767,  0.000000,  0.000000,  0.000000,  0.000000, 7.700087,  1.999994,  145.684464,  -0.620938,  0.000306,  7.940763
7.710435, 1.999989, 145.552124, -0.620937, -0.000284, 7.940767, 7.700087, 1.999994, 145.684464, -0.620938, 0.000306, 7.940763,  0.000000,  0.000000,  0.000000,  0.000000, 7.689738,  1.999997,  145.816803,  -0.620937,  0.000194,  7.940761
7.700087, 1.999994, 145.684464, -0.620938, 0.000306, 7.940763, 7.689738, 1.999997, 145.816803, -0.620937, 0.000194, 7.940761,  0.000000,  0.000000,  0.000000,  0.000000, 7.679389,  1.999999,  145.949142,  -0.620943,  0.000125,  7.940759
7.689738, 1.999997, 145.816803, -0.620937, 0.000194, 7.940761, 7.679389, 1.999999, 145.949142, -0.620943, 0.000125, 7.940759,  0.000000,  0.000000,  0.000000,  0.000000, 7.669040,  1.999999,  146.081482,  -0.620936,  -0.000019,  7.940760
7.679389, 1.999999, 145.949142, -0.620943, 0.000125, 7.940759, 7.66904, 1.999999, 146.081482, -0.620936, -1.9e-05, 7.94076,  0.000000,  0.000000,  0.000000,  0.000000, 7.658691,  1.999999,  146.213821,  -0.620935,  0.000019,  7.940760
7.66904, 1.999999, 146.081482, -0.620936, -1.9e-05, 7.94076, 7.658691, 1.999999, 146.213821, -0.620935, 1.9e-05, 7.94076,  0.000000,  0.000000,  0.000000,  0.000000, 7.648342,  2.000002,  146.346161,  -0.620933,  0.000192,  7.940756
7.658691, 1.999999, 146.213821, -0.620935, 1.9e-05, 7.94076, 7.648342, 2.000002, 146.346161, -0.620933, 0.000192, 7.940756,  0.000000,  0.000000,  0.000000,  0.000000, 7.637993,  2.000012,  146.478500,  -0.620919,  0.000622,  7.940742
7.648342, 2.000002, 146.346161, -0.620933, 0.000192, 7.940756, 7.637993, 2.000012, 146.4785, -0.620919, 0.000622, 7.940742,  0.000000,  0.000000,  0.000000,  0.000000, 7.627645,  2.000006,  146.610840,  -0.620922,  -0.000406,  7.940734
7.637993, 2.000012, 146.4785, -0.620919, 0.000622, 7.940742, 7.627645, 2.000006, 146.61084, -0.620922, -0.000406, 7.940734,  0.000000,  0.000000,  0.000000,  0.000000, 7.617296,  1.999997,  146.743179,  -0.620923,  -0.000520,  7.940738
7.627645, 2.000006, 146.61084, -0.620922, -0.000406, 7.940734, 7.617296, 1.999997, 146.743179, -0.620923, -0.00052, 7.940738,  0.000000,  0.000000,  0.000000,  0.000000, 7.606947,  1.999996,  146.875519,  -0.620926,  -0.000036,  7.940740
7.617296, 1.999997, 146.743179, -0.620923, -0.00052, 7.940738, 7.606947, 1.999996, 146.875519, -0.620926, -3.6e-05, 7.94074,  0.000000,  0.000000,  0.000000,  0.000000, 7.596598,  1.999997,  147.007858,  -0.620920,  0.000006,  7.940741
7.606947, 1.999996, 146.875519, -0.620926, -3.6e-05, 7.94074, 7.596598, 1.999997, 147.007858, -0.62092, 6e-06, 7.940741,  0.000000,  0.000000,  0.000000,  0.000000, 7.586249,  2.000000,  147.140198,  -0.620932,  0.000231,  7.940736
7.596598, 1.999997, 147.007858, -0.62092, 6e-06, 7.940741, 7.586249, 2.0, 147.140198, -0.620932, 0.000231, 7.940736,  0.000000,  0.000000,  0.000000,  0.000000, 7.575901,  2.000002,  147.272537,  -0.620925,  0.000113,  7.940734
7.586249, 2.0, 147.140198, -0.620932, 0.000231, 7.940736, 7.575901, 2.000002, 147.272537, -0.620925, 0.000113, 7.940734,  0.000000,  0.000000,  0.000000,  0.000000, 7.565552,  2.000004,  147.404877,  -0.620919,  0.000113,  7.940729
7.575901, 2.000002, 147.272537, -0.620925, 0.000113, 7.940734, 7.565552, 2.000004, 147.404877, -0.620919, 0.000113, 7.940729,  0.000000,  0.000000,  0.000000,  0.000000, 7.555203,  1.999996,  147.537216,  -0.620918,  -0.000486,  7.940734
7.565552, 2.000004, 147.404877, -0.620919, 0.000113, 7.940729, 7.555203, 1.999996, 147.537216, -0.620918, -0.000486, 7.940734,  0.000000,  0.000000,  0.000000,  0.000000, 7.544854,  1.999998,  147.669556,  -0.620918,  0.000102,  7.940732
7.555203, 1.999996, 147.537216, -0.620918, -0.000486, 7.940734, 7.544854, 1.999998, 147.669556, -0.620918, 0.000102, 7.940732,  0.000000,  0.000000,  0.000000,  0.000000, 7.534505,  1.999996,  147.801895,  -0.620919,  -0.000094,  7.940735
7.544854, 1.999998, 147.669556, -0.620918, 0.000102, 7.940732, 7.534505, 1.999996, 147.801895, -0.620919, -9.4e-05, 7.940735,  0.000000,  0.000000,  0.000000,  0.000000, 7.524157,  1.999996,  147.934235,  -0.620924,  -0.000037,  7.940736
7.534505, 1.999996, 147.801895, -0.620919, -9.4e-05, 7.940735, 7.524157, 1.999996, 147.934235, -0.620924, -3.7e-05, 7.940736,  0.000000,  0.000000,  0.000000,  0.000000, 7.513808,  2.000004,  148.066574,  -0.620927,  0.000505,  7.940726
7.524157, 1.999996, 147.934235, -0.620924, -3.7e-05, 7.940736, 7.513808, 2.000004, 148.066574, -0.620927, 0.000505, 7.940726,  0.000000,  0.000000,  0.000000,  0.000000, 7.503459,  1.999999,  148.198914,  -0.620930,  -0.000314,  7.940728
7.513808, 2.000004, 148.066574, -0.620927, 0.000505, 7.940726, 7.503459, 1.999999, 148.198914, -0.62093, -0.000314, 7.940728,  0.000000,  0.000000,  0.000000,  0.000000, 7.493110,  1.999995,  148.331253,  -0.620936,  -0.000240,  7.940732
7.503459, 1.999999, 148.198914, -0.62093, -0.000314, 7.940728, 7.49311, 1.999995, 148.331253, -0.620936, -0.00024, 7.940732,  0.000000,  0.000000,  0.000000,  0.000000, 7.482761,  1.999994,  148.463593,  -0.620934,  -0.000047,  7.940735
7.49311, 1.999995, 148.331253, -0.620936, -0.00024, 7.940732, 7.482761, 1.999994, 148.463593, -0.620934, -4.7e-05, 7.940735,  0.000000,  0.000000,  0.000000,  0.000000, 7.472413,  1.999991,  148.595932,  -0.620939,  -0.000179,  7.940740
7.482761, 1.999994, 148.463593, -0.620934, -4.7e-05, 7.940735, 7.472413, 1.999991, 148.595932, -0.620939, -0.000179, 7.94074,  0.000000,  0.000000,  0.000000,  0.000000, 7.462064,  1.999993,  148.728271,  -0.620929,  0.000143,  7.940740
7.472413, 1.999991, 148.595932, -0.620939, -0.000179, 7.94074, 7.462064, 1.999993, 148.728271, -0.620929, 0.000143, 7.94074,  0.000000,  0.000000,  0.000000,  0.000000, 7.451715,  1.999998,  148.860611,  -0.620936,  0.000285,  7.940735
7.462064, 1.999993, 148.728271, -0.620929, 0.000143, 7.94074, 7.451715, 1.999998, 148.860611, -0.620936, 0.000285, 7.940735,  0.000000,  0.000000,  0.000000,  0.000000, 7.441366,  1.999997,  148.992950,  -0.620936,  -0.000035,  7.940736
7.451715, 1.999998, 148.860611, -0.620936, 0.000285, 7.940735, 7.441366, 1.999997, 148.99295, -0.620936, -3.5e-05, 7.940736,  0.000000,  0.000000,  0.000000,  0.000000, 7.431017,  1.999996,  149.125290,  -0.620937,  -0.000092,  7.940739
7.441366, 1.999997, 148.99295, -0.620936, -3.5e-05, 7.940736, 7.431017, 1.999996, 149.12529, -0.620937, -9.2e-05, 7.940739,  0.000000,  0.000000,  0.000000,  0.000000, 7.420669,  1.999998,  149.257629,  -0.620936,  0.000108,  7.940737
7.431017, 1.999996, 149.12529, -0.620937, -9.2e-05, 7.940739, 7.420669, 1.999998, 149.257629, -0.620936, 0.000108, 7.940737,  0.000000,  0.000000,  0.000000,  0.000000, 7.410320,  2.000001,  149.389969,  -0.620936,  0.000202,  7.940733
7.420669, 1.999998, 149.257629, -0.620936, 0.000108, 7.940737, 7.41032, 2.000001, 149.389969, -0.620936, 0.000202, 7.940733,  0.000000,  0.000000,  0.000000,  0.000000, 7.399971,  1.999998,  149.522308,  -0.620938,  -0.000216,  7.940736
7.41032, 2.000001, 149.389969, -0.620936, 0.000202, 7.940733, 7.399971, 1.999998, 149.522308, -0.620938, -0.000216, 7.940736,  0.000000,  0.000000,  0.000000,  0.000000, 7.389622,  2.000000,  149.654648,  -0.620944,  0.000176,  7.940732
7.399971, 1.999998, 149.522308, -0.620938, -0.000216, 7.940736, 7.389622, 2.0, 149.654648, -0.620944, 0.000176, 7.940732,  0.000000,  0.000000,  0.000000,  0.000000, 7.379272,  2.000009,  149.786987,  -0.620946,  0.000488,  7.940721
18.0, 15.0, 14.0, 12.618096, -13.06643, -18.693764, 18.210302, 14.779449, 13.688437, 12.618096, -13.233097, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 18.630907,  14.330011,  13.065312,  12.618096,  -13.566431,  -18.693764
18.210302, 14.779449, 13.688437, 12.618096, -13.233097, -18.693764, 18.630907, 14.330011, 13.065312, 12.618096, -13.566431, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 18.841209,  14.101127,  12.753750,  12.618096,  -13.733098,  -18.693764
18.630907, 14.330011, 13.065312, 12.618096, -13.566431, -18.693764, 18.841209, 14.101127, 12.75375, 12.618096, -13.733098, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 19.051512,  13.869464,  12.442187,  12.618096,  -13.899765,  -18.693764
18.841209, 14.101127, 12.75375, 12.618096, -13.733098, -18.693764, 19.051512, 13.869464, 12.442187, 12.618096, -13.899765, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 19.261814,  13.635023,  12.130625,  12.618096,  -14.066432,  -18.693764
19.051512, 13.869464, 12.442187, 12.618096, -13.899765, -18.693764, 19.261814, 13.635023, 12.130625, 12.618096, -14.066432, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 19.472116,  13.397805,  11.819062,  12.618096,  -14.233099,  -18.693764
19.261814, 13.635023, 12.130625, 12.618096, -14.066432, -18.693764, 19.472116, 13.397805, 11.819062, 12.618096, -14.233099, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 19.682419,  13.157809,  11.507500,  12.618096,  -14.399766,  -18.693764
19.472116, 13.397805, 11.819062, 12.618096, -14.233099, -18.693764, 19.682419, 13.157809, 11.5075, 12.618096, -14.399766, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 19.892721,  12.915035,  11.195937,  12.618096,  -14.566433,  -18.693764
19.682419, 13.157809, 11.5075, 12.618096, -14.399766, -18.693764, 19.892721, 12.915035, 11.195937, 12.618096, -14.566433, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 20.103024,  12.669483,  10.884375,  12.618096,  -14.733100,  -18.693764
19.892721, 12.915035, 11.195937, 12.618096, -14.566433, -18.693764, 20.103024, 12.669483, 10.884375, 12.618096, -14.7331, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 20.313326,  12.421154,  10.572812,  12.618096,  -14.899767,  -18.693764
20.103024, 12.669483, 10.884375, 12.618096, -14.7331, -18.693764, 20.313326, 12.421154, 10.572812, 12.618096, -14.899767, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 20.523628,  12.170047,  10.261250,  12.618096,  -15.066434,  -18.693764
20.313326, 12.421154, 10.572812, 12.618096, -14.899767, -18.693764, 20.523628, 12.170047, 10.26125, 12.618096, -15.066434, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 20.733931,  11.916162,  9.949687,  12.618096,  -15.233101,  -18.693764
20.523628, 12.170047, 10.26125, 12.618096, -15.066434, -18.693764, 20.733931, 11.916162, 9.949687, 12.618096, -15.233101, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 20.944233,  11.659499,  9.638124,  12.618096,  -15.399768,  -18.693764
20.733931, 11.916162, 9.949687, 12.618096, -15.233101, -18.693764, 20.944233, 11.659499, 9.638124, 12.618096, -15.399768, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 21.154535,  11.400059,  9.326562,  12.618096,  -15.566435,  -18.693764
20.944233, 11.659499, 9.638124, 12.618096, -15.399768, -18.693764, 21.154535, 11.400059, 9.326562, 12.618096, -15.566435, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 21.364838,  11.137840,  9.014999,  12.618096,  -15.733102,  -18.693764
21.154535, 11.400059, 9.326562, 12.618096, -15.566435, -18.693764, 21.364838, 11.13784, 9.014999, 12.618096, -15.733102, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 21.575140,  10.872844,  8.703437,  12.618096,  -15.899769,  -18.693764
21.364838, 11.13784, 9.014999, 12.618096, -15.733102, -18.693764, 21.57514, 10.872844, 8.703437, 12.618096, -15.899769, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 21.785442,  10.605070,  8.391874,  12.618096,  -16.066435,  -18.693764
21.57514, 10.872844, 8.703437, 12.618096, -15.899769, -18.693764, 21.785442, 10.60507, 8.391874, 12.618096, -16.066435, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 21.995745,  10.334518,  8.080312,  12.618096,  -16.233101,  -18.693764
21.785442, 10.60507, 8.391874, 12.618096, -16.066435, -18.693764, 21.995745, 10.334518, 8.080312, 12.618096, -16.233101, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 22.206047,  10.061189,  7.768749,  12.618096,  -16.399767,  -18.693764
21.995745, 10.334518, 8.080312, 12.618096, -16.233101, -18.693764, 22.206047, 10.061189, 7.768749, 12.618096, -16.399767, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 22.416349,  9.785082,  7.457187,  12.618096,  -16.566433,  -18.693764
22.206047, 10.061189, 7.768749, 12.618096, -16.399767, -18.693764, 22.416349, 9.785082, 7.457187, 12.618096, -16.566433, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 22.626652,  9.506197,  7.145624,  12.618096,  -16.733099,  -18.693764
22.416349, 9.785082, 7.457187, 12.618096, -16.566433, -18.693764, 22.626652, 9.506197, 7.145624, 12.618096, -16.733099, -18.693764,  0.000000,  0.000000,  0.000000,  0.000000, 22.836954,  9.224534,  6.834062,  12.618096,  -16.899765,  -18.693764
